hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
79, 0.00000, 2.83958, -27.9494, 2.83958, -27.9494, 2.83958, -27.9494
79, 900.00000, 2.66188, -30.9984, 2.66188, -30.9984, 2.66188, -30.9984
79, 1800.00000, 2.66252, -31.2252, 2.66252, -31.2252, 2.66252, -31.2252
79, 2700.00000, 2.65622, -30.6774, 2.65622, -30.6774, 2.65622, -30.6774
80, 0.00000, 2.69945, -28.6762, 2.69945, -28.6762, 2.69945, -28.6762
80, 900.00000, 2.68144, -28.9025, 2.68144, -28.9025, 2.68144, -28.9025
80, 1800.00000, 2.63437, -30.2136, 2.63437, -30.2136, 2.63437, -30.2136
80, 2700.00000, 2.64314, -29.3816, 2.64314, -29.3816, 2.64314, -29.3816
81, 0.00000, 2.5823, -30.1531, 2.5823, -30.1531, 2.5823, -30.1531
81, 900.00000, 2.48144, -32.3166, 2.48144, -32.3166, 2.48144, -32.3166
81, 1800.00000, 2.44424, -32.0921, 2.44424, -32.0921, 2.44424, -32.0921
81, 2700.00000, 2.37093, -33.8452, 2.37093, -33.8452, 2.37093, -33.8452
82, 0.00000, 2.24384, -38.9312, 2.24384, -38.9312, 2.24384, -38.9312
82, 900.00000, 2.20343, -38.7299, 2.20343, -38.7299, 2.20343, -38.7299
82, 1800.00000, 2.20706, -35.8462, 2.20706, -35.8462, 2.20706, -35.8462
82, 2700.00000, 2.12902, -38.2937, 2.12902, -38.2937, 2.12902, -38.2937
83, 0.00000, 2.09296, -38.1002, 2.09296, -38.1002, 2.09296, -38.1002
83, 900.00000, 2.02739, -39.7458, 2.02739, -39.7458, 2.02739, -39.7458
83, 1800.00000, 1.94028, -44.9468, 1.94028, -44.9468, 1.94028, -44.9468
83, 2700.00000, 1.89953, -45.475, 1.89953, -45.475, 1.89953, -45.475
84, 0.00000, 1.85319, -47.1395, 1.85319, -47.1395, 1.85319, -47.1395
84, 900.00000, 1.79268, -51.0881, 1.79268, -51.0881, 1.79268, -51.0881
84, 1800.00000, 1.71544, -54.6562, 1.71544, -54.6562, 1.71544, -54.6562
84, 2700.00000, 1.65299, -56.9877, 1.65299, -56.9877, 1.65299, -56.9877
85, 0.00000, 1.65459, -61.086, 1.65459, -61.086, 1.65459, -61.086
85, 900.00000, 1.66805, -63.5515, 1.66805, -63.5515, 1.66805, -63.5515
85, 1800.00000, 1.62467, -65.0335, 1.62467, -65.0335, 1.62467, -65.0335
85, 2700.00000, 1.58965, -64.1495, 1.58965, -64.1495, 1.58965, -64.1495
86, 0.00000, 1.62232, -61.099, 1.62232, -61.099, 1.62232, -61.099
86, 900.00000, 1.6908, -55.4064, 1.6908, -55.4064, 1.6908, -55.4064
86, 1800.00000, 1.67995, -55.8727, 1.67995, -55.8727, 1.67995, -55.8727
86, 2700.00000, 1.67247, -58.1854, 1.67247, -58.1854, 1.67247, -58.1854
87, 0.00000, 1.6869, -58.9596, 1.6869, -58.9596, 1.6869, -58.9596
87, 900.00000, 1.71039, -59.5862, 1.71039, -59.5862, 1.71039, -59.5862
87, 1800.00000, 1.75332, -58.9566, 1.75332, -58.9566, 1.75332, -58.9566
87, 2700.00000, 1.80621, -53.0496, 1.80621, -53.0496, 1.80621, -53.0496
88, 0.00000, 2.06701, -43.1141, 2.06701, -43.1141, 2.06701, -43.1141
88, 900.00000, 2.15102, -40.4964, 2.15102, -40.4964, 2.15102, -40.4964
88, 1800.00000, 2.44222, -33.8665, 2.44222, -33.8665, 2.44222, -33.8665
88, 2700.00000, 2.55109, -32.2836, 2.55109, -32.2836, 2.55109, -32.2836
89, 0.00000, 2.68219, -32.2836, 2.68219, -32.2836, 2.68219, -32.2836
89, 900.00000, 2.74606, -33.1509, 2.74606, -33.1509, 2.74606, -33.1509
89, 1800.00000, 2.79674, -32.4657, 2.79674, -32.4657, 2.79674, -32.4657
89, 2700.00000, 2.87086, -29.5428, 2.87086, -29.5428, 2.87086, -29.5428
90, 0.00000, 2.90361, -28.6459, 2.90361, -28.6459, 2.90361, -28.6459
90, 900.00000, 2.92806, -27.4118, 2.92806, -27.4118, 2.92806, -27.4118
90, 1800.00000, 2.95485, -26.41, 2.95485, -26.41, 2.95485, -26.41
90, 2700.00000, 2.9895, -26.1296, 2.9895, -26.1296, 2.9895, -26.1296
91, 0.00000, 2.98029, -27.4434, 2.98029, -27.4434, 2.98029, -27.4434
91, 900.00000, 2.93616, -28.8726, 2.93616, -28.8726, 2.93616, -28.8726
91, 1800.00000, 2.97325, -27.5954, 2.97325, -27.5954, 2.97325, -27.5954
91, 2700.00000, 3.00658, -26.2506, 3.00658, -26.2506, 3.00658, -26.2506
92, 0.00000, 3.00039, -26.3381, 3.00039, -26.3381, 3.00039, -26.3381
92, 900.00000, 3.01443, -25.9575, 3.01443, -25.9575, 3.01443, -25.9575
92, 1800.00000, 3.00392, -26.2619, 3.00392, -26.2619, 3.00392, -26.2619
92, 2700.00000, 3.0027, -26.306, 3.0027, -26.306, 3.0027, -26.306
93, 0.00000, 3.03836, -25.3326, 3.03836, -25.3326, 3.03836, -25.3326
93, 900.00000, 3.00545, -26.247, 3.00545, -26.247, 3.00545, -26.247
93, 1800.00000, 3.00455, -26.2877, 3.00455, -26.2877, 3.00455, -26.2877
93, 2700.00000, 3.04051, -25.3136, 3.04051, -25.3136, 3.04051, -25.3136
94, 0.00000, 3.00833, -26.2123, 3.00833, -26.2123, 3.00833, -26.2123
94, 900.00000, 3.00744, -26.2528, 3.00744, -26.2528, 3.00744, -26.2528
94, 1800.00000, 3.01715, -26.0977, 3.01715, -26.0977, 3.01715, -26.0977
94, 2700.00000, 2.93377, -28.817, 2.93377, -28.817, 2.93377, -28.817
95, 0.00000, 2.94908, -28.2796, 2.94908, -28.2796, 2.94908, -28.2796
95, 900.00000, 3.04629, -25.2482, 3.04629, -25.2482, 3.04629, -25.2482
95, 1800.00000, 3.01411, -26.1429, 3.01411, -26.1429, 3.01411, -26.1429
95, 2700.00000, 3.01324, -26.1828, 3.01324, -26.1828, 3.01324, -26.1828
96, 0.00000, 3.0491, -25.2176, 3.0491, -25.2176, 3.0491, -25.2176
96, 900.00000, 3.01648, -26.1165, 3.01648, -26.1165, 3.01648, -26.1165
96, 1800.00000, 3.01561, -26.1562, 3.01561, -26.1562, 3.01561, -26.1562
96, 2700.00000, 3.05141, -25.1942, 3.05141, -25.1942, 3.05141, -25.1942
97, 0.00000, 3.01938, -26.0817, 3.01938, -26.0817, 3.01938, -26.0817
97, 900.00000, 3.01851, -26.1212, 3.01851, -26.1212, 3.01851, -26.1212
97, 1800.00000, 3.05422, -25.1637, 3.05422, -25.1637, 3.05422, -25.1637
97, 2700.00000, 3.01749, -26.1988, 3.01749, -26.1988, 3.01749, -26.1988
98, 0.00000, 2.94474, -28.6777, 2.94474, -28.6777, 2.94474, -28.6777
98, 900.00000, 2.97815, -27.6668, 2.97815, -27.6668, 2.97815, -27.6668
98, 1800.00000, 3.01703, -26.2706, 3.01703, -26.2706, 3.01703, -26.2706
98, 2700.00000, 3.02432, -26.051, 3.02432, -26.051, 3.02432, -26.051
99, 0.00000, 3.05985, -25.1025, 3.05985, -25.1025, 3.05985, -25.1025
99, 900.00000, 3.02755, -25.9855, 3.02755, -25.9855, 3.02755, -25.9855
99, 1800.00000, 3.02616, -26.0328, 3.02616, -26.0328, 3.02616, -26.0328
99, 2700.00000, 3.06116, -25.0934, 3.06116, -25.0934, 3.06116, -25.0934
100, 0.00000, 3.02885, -25.976, 3.02885, -25.976, 3.02885, -25.976
100, 900.00000, 3.02746, -26.0232, 3.02746, -26.0232, 3.02746, -26.0232
100, 1800.00000, 3.06247, -25.0843, 3.06247, -25.0843, 3.06247, -25.0843
100, 2700.00000, 3.02975, -25.9788, 3.02975, -25.9788, 3.02975, -25.9788
101, 0.00000, 2.95224, -28.5847, 2.95224, -28.5847, 2.95224, -28.5847
101, 900.00000, 2.98502, -27.5927, 2.98502, -27.5927, 2.98502, -27.5927
101, 1800.00000, 3.01485, -26.4852, 3.01485, -26.4852, 3.01485, -26.4852
101, 2700.00000, 3.03795, -25.9309, 3.03795, -25.9309, 3.03795, -25.9309
102, 0.00000, 3.08101, -24.9267, 3.08101, -24.9267, 3.08101, -24.9267
102, 900.00000, 3.05647, -25.7297, 3.05647, -25.7297, 3.05647, -25.7297
102, 1800.00000, 2.83614, -27.9561, 2.83614, -27.9561, 2.83614, -27.9561
102, 2700.00000, 2.87732, -26.8515, 2.87732, -26.8515, 2.87732, -26.8515
103, 0.00000, 2.85426, -27.7277, 2.85426, -27.7277, 2.85426, -27.7277
103, 900.00000, 2.74444, -28.0778, 2.74444, -28.0778, 2.74444, -28.0778
103, 1800.00000, 2.75262, -27.9875, 2.75262, -27.9875, 2.75262, -27.9875
103, 2700.00000, 2.64312, -31.7389, 2.64312, -31.7389, 2.64312, -31.7389
104, 0.00000, 2.64116, -31.4256, 2.64116, -31.4256, 2.64116, -31.4256
104, 900.00000, 2.66294, -29.9815, 2.66294, -29.9815, 2.66294, -29.9815
104, 1800.00000, 2.64575, -30.0024, 2.64575, -30.0024, 2.64575, -30.0024
104, 2700.00000, 2.65215, -29.2226, 2.65215, -29.2226, 2.65215, -29.2226
105, 0.00000, 2.58829, -30.0253, 2.58829, -30.0253, 2.58829, -30.0253
105, 900.00000, 2.50503, -31.9041, 2.50503, -31.9041, 2.50503, -31.9041
105, 1800.00000, 2.48332, -31.4583, 2.48332, -31.4583, 2.48332, -31.4583
105, 2700.00000, 2.45692, -31.7968, 2.45692, -31.7968, 2.45692, -31.7968
106, 0.00000, 2.40769, -33.2617, 2.40769, -33.2617, 2.40769, -33.2617
106, 900.00000, 2.39443, -33.3004, 2.39443, -33.3004, 2.39443, -33.3004
106, 1800.00000, 2.31684, -36.1961, 2.31684, -36.1961, 2.31684, -36.1961
106, 2700.00000, 2.23898, -38.6026, 2.23898, -38.6026, 2.23898, -38.6026
107, 0.00000, 2.20182, -35.7304, 2.20182, -35.7304, 2.20182, -35.7304
107, 900.00000, 2.05601, -38.886, 2.05601, -38.886, 2.05601, -38.886
107, 1800.00000, 1.99325, -43.1357, 1.99325, -43.1357, 1.99325, -43.1357
107, 2700.00000, 1.97307, -44.1443, 1.97307, -44.1443, 1.97307, -44.1443
108, 0.00000, 1.82077, -49.2744, 1.82077, -49.2744, 1.82077, -49.2744
108, 900.00000, 1.67608, -55.7616, 1.67608, -55.7616, 1.67608, -55.7616
108, 1800.00000, 1.65301, -57.8435, 1.65301, -57.8435, 1.65301, -57.8435
108, 2700.00000, 1.64115, -58.923, 1.64115, -58.923, 1.64115, -58.923
109, 0.00000, 1.68728, -56.6379, 1.68728, -56.6379, 1.68728, -56.6379
109, 900.00000, 1.74612, -54.0117, 1.74612, -54.0117, 1.74612, -54.0117
109, 1800.00000, 1.70623, -60.0819, 1.70623, -60.0819, 1.70623, -60.0819
109, 2700.00000, 1.67186, -63.3998, 1.67186, -63.3998, 1.67186, -63.3998
110, 0.00000, 1.67505, -61.7084, 1.67505, -61.7084, 1.67505, -61.7084
110, 900.00000, 1.68113, -57.1031, 1.68113, -57.1031, 1.68113, -57.1031
110, 1800.00000, 1.70823, -55.6555, 1.70823, -55.6555, 1.70823, -55.6555
110, 2700.00000, 1.73975, -54.081, 1.73975, -54.081, 1.73975, -54.081
111, 0.00000, 1.85718, -49.281, 1.85718, -49.281, 1.85718, -49.281
111, 900.00000, 1.97709, -45.354, 1.97709, -45.354, 1.97709, -45.354
111, 1800.00000, 2.16816, -43.3572, 2.16816, -43.3572, 2.16816, -43.3572
111, 2700.00000, 2.41386, -38.0328, 2.41386, -38.0328, 2.41386, -38.0328
112, 0.00000, 2.60579, -34.4314, 2.60579, -34.4314, 2.60579, -34.4314
112, 900.00000, 2.64078, -31.7417, 2.64078, -31.7417, 2.64078, -31.7417
112, 1800.00000, 2.8401, -28.4868, 2.8401, -28.4868, 2.8401, -28.4868
112, 2700.00000, 2.84525, -28.4725, 2.84525, -28.4725, 2.84525, -28.4725
113, 0.00000, 2.87721, -28.173, 2.87721, -28.173, 2.87721, -28.173
113, 900.00000, 2.83895, -30.4027, 2.83895, -30.4027, 2.83895, -30.4027
113, 1800.00000, 2.81205, -32.0807, 2.81205, -32.0807, 2.81205, -32.0807
113, 2700.00000, 2.82036, -31.8851, 2.82036, -31.8851, 2.82036, -31.8851
114, 0.00000, 2.88064, -29.7529, 2.88064, -29.7529, 2.88064, -29.7529
114, 900.00000, 2.9424, -27.1695, 2.9424, -27.1695, 2.9424, -27.1695
114, 1800.00000, 2.93596, -27.1441, 2.93596, -27.1441, 2.93596, -27.1441
114, 2700.00000, 2.97201, -26.7894, 2.97201, -26.7894, 2.97201, -26.7894
115, 0.00000, 3.06564, -25.0403, 3.06564, -25.0403, 3.06564, -25.0403
115, 900.00000, 2.99353, -26.9401, 2.99353, -26.9401, 2.99353, -26.9401
115, 1800.00000, 3.02545, -26.0646, 3.02545, -26.0646, 3.02545, -26.0646
115, 2700.00000, 2.97317, -27.6932, 2.97317, -27.6932, 2.97317, -27.6932
116, 0.00000, 2.91157, -29.5042, 2.91157, -29.5042, 2.91157, -29.5042
116, 900.00000, 3.03217, -25.6116, 3.03217, -25.6116, 3.03217, -25.6116
116, 1800.00000, 3.04906, -25.174, 3.04906, -25.174, 3.04906, -25.174
116, 2700.00000, 2.98256, -27.0302, 2.98256, -27.0302, 2.98256, -27.0302
117, 0.00000, 3.04939, -25.1757, 3.04939, -25.1757, 3.04939, -25.1757
117, 900.00000, 3.05052, -25.1609, 3.05052, -25.1609, 3.05052, -25.1609
117, 1800.00000, 2.98475, -26.9823, 2.98475, -26.9823, 2.98475, -26.9823
117, 2700.00000, 3.05076, -25.1426, 3.05076, -25.1426, 3.05076, -25.1426
118, 0.00000, 3.05187, -25.1165, 3.05187, -25.1165, 3.05187, -25.1165
118, 900.00000, 2.98893, -26.8511, 2.98893, -26.8511, 2.98893, -26.8511
118, 1800.00000, 3.0522, -25.0942, 3.0522, -25.0942, 3.0522, -25.0942
118, 2700.00000, 3.05364, -25.0603, 3.05364, -25.0603, 3.05364, -25.0603
119, 0.00000, 2.9936, -26.7034, 2.9936, -26.7034, 2.9936, -26.7034
119, 900.00000, 3.01753, -26.1607, 3.01753, -26.1607, 3.01753, -26.1607
119, 1800.00000, 2.98706, -27.1637, 2.98706, -27.1637, 2.98706, -27.1637
119, 2700.00000, 2.95991, -27.844, 2.95991, -27.844, 2.95991, -27.844
120, 0.00000, 3.05534, -24.98, 3.05534, -24.98, 3.05534, -24.98
120, 900.00000, 3.07255, -24.8498, 3.07255, -24.8498, 3.07255, -24.8498
120, 1800.00000, 3.01865, -26.2915, 3.01865, -26.2915, 3.01865, -26.2915
120, 2700.00000, 3.07645, -24.752, 3.07645, -24.752, 3.07645, -24.752
121, 0.00000, 3.0724, -24.7999, 3.0724, -24.7999, 3.0724, -24.7999
121, 900.00000, 3.0228, -26.1162, 3.0228, -26.1162, 3.0228, -26.1162
121, 1800.00000, 3.03011, -26.1013, 3.03011, -26.1013, 3.03011, -26.1013
121, 2700.00000, 3.01711, -26.4427, 3.01711, -26.4427, 3.01711, -26.4427
122, 0.00000, 2.9868, -27.2401, 2.9868, -27.2401, 2.9868, -27.2401
122, 900.00000, 3.07525, -24.6486, 3.07525, -24.6486, 3.07525, -24.6486
122, 1800.00000, 3.07204, -24.6767, 3.07204, -24.6767, 3.07204, -24.6767
122, 2700.00000, 3.03308, -25.6873, 3.03308, -25.6873, 3.03308, -25.6873
123, 0.00000, 3.07457, -24.5834, 3.07457, -24.5834, 3.07457, -24.5834
123, 900.00000, 3.07203, -24.6262, 3.07203, -24.6262, 3.07203, -24.6262
123, 1800.00000, 3.01435, -26.2639, 3.01435, -26.2639, 3.01435, -26.2639
123, 2700.00000, 3.0313, -25.9078, 3.0313, -25.9078, 3.0313, -25.9078
124, 0.00000, 3.029, -25.9468, 3.029, -25.9468, 3.029, -25.9468
124, 900.00000, 3.03, -25.7813, 3.03, -25.7813, 3.03, -25.7813
124, 1800.00000, 3.07592, -24.5667, 3.07592, -24.5667, 3.07592, -24.5667
124, 2700.00000, 3.07327, -24.6111, 3.07327, -24.6111, 3.07327, -24.6111
125, 0.00000, 3.03661, -25.5863, 3.03661, -25.5863, 3.03661, -25.5863
125, 900.00000, 3.07642, -24.5632, 3.07642, -24.5632, 3.07642, -24.5632
125, 1800.00000, 3.05862, -25.0569, 3.05862, -25.0569, 3.05862, -25.0569
125, 2700.00000, 2.99436, -26.9482, 2.99436, -26.9482, 2.99436, -26.9482
126, 0.00000, 3.03311, -25.8891, 3.03311, -25.8891, 3.03311, -25.8891
126, 900.00000, 3.05906, -25.0538, 3.05906, -25.0538, 3.05906, -25.0538
126, 1800.00000, 2.91405, -26.7641, 2.91405, -26.7641, 2.91405, -26.7641
126, 2700.00000, 2.95313, -25.6762, 2.95313, -25.6762, 2.95313, -25.6762
127, 0.00000, 2.95005, -25.7319, 2.95005, -25.7319, 2.95005, -25.7319
127, 900.00000, 2.83333, -27.4986, 2.83333, -27.4986, 2.83333, -27.4986
127, 1800.00000, 2.8579, -26.8428, 2.8579, -26.8428, 2.8579, -26.8428
127, 2700.00000, 2.81773, -27.9937, 2.81773, -27.9937, 2.81773, -27.9937
128, 0.00000, 2.77288, -29.2437, 2.77288, -29.2437, 2.77288, -29.2437
128, 900.00000, 2.83094, -27.2087, 2.83094, -27.2087, 2.83094, -27.2087
128, 1800.00000, 2.83335, -26.824, 2.83335, -26.824, 2.83335, -26.824
128, 2700.00000, 2.80635, -27.4539, 2.80635, -27.4539, 2.80635, -27.4539
129, 0.00000, 2.7841, -27.3116, 2.7841, -27.3116, 2.7841, -27.3116
129, 900.00000, 2.74197, -27.7861, 2.74197, -27.7861, 2.74197, -27.7861
129, 1800.00000, 2.62459, -29.9173, 2.62459, -29.9173, 2.62459, -29.9173
129, 2700.00000, 2.52839, -31.5163, 2.52839, -31.5163, 2.52839, -31.5163
130, 0.00000, 2.50198, -31.8697, 2.50198, -31.8697, 2.50198, -31.8697
130, 900.00000, 2.49401, -31.5938, 2.49401, -31.5938, 2.49401, -31.5938
130, 1800.00000, 2.43704, -31.4758, 2.43704, -31.4758, 2.43704, -31.4758
130, 2700.00000, 2.33342, -33.0359, 2.33342, -33.0359, 2.33342, -33.0359
131, 0.00000, 2.36423, -32.9778, 2.36423, -32.9778, 2.36423, -32.9778
131, 900.00000, 2.41654, -32.2199, 2.41654, -32.2199, 2.41654, -32.2199
131, 1800.00000, 2.38418, -33.8313, 2.38418, -33.8313, 2.38418, -33.8313
131, 2700.00000, 2.35216, -35.4405, 2.35216, -35.4405, 2.35216, -35.4405
132, 0.00000, 2.30705, -36.3896, 2.30705, -36.3896, 2.30705, -36.3896
132, 900.00000, 2.28422, -35.9201, 2.28422, -35.9201, 2.28422, -35.9201
132, 1800.00000, 2.3188, -35.7289, 2.3188, -35.7289, 2.3188, -35.7289
132, 2700.00000, 2.41786, -33.4748, 2.41786, -33.4748, 2.41786, -33.4748
133, 0.00000, 2.31122, -35.3351, 2.31122, -35.3351, 2.31122, -35.3351
133, 900.00000, 2.18588, -38.5009, 2.18588, -38.5009, 2.18588, -38.5009
133, 1800.00000, 2.1598, -38.1809, 2.1598, -38.1809, 2.1598, -38.1809
133, 2700.00000, 2.11075, -39.282, 2.11075, -39.282, 2.11075, -39.282
134, 0.00000, 2.18224, -38.5415, 2.18224, -38.5415, 2.18224, -38.5415
134, 900.00000, 2.29589, -36.8806, 2.29589, -36.8806, 2.29589, -36.8806
134, 1800.00000, 2.33895, -36.1749, 2.33895, -36.1749, 2.33895, -36.1749
134, 2700.00000, 2.36283, -36.0898, 2.36283, -36.0898, 2.36283, -36.0898
135, 0.00000, 2.45671, -32.8927, 2.45671, -32.8927, 2.45671, -32.8927
135, 900.00000, 2.48474, -32.4768, 2.48474, -32.4768, 2.48474, -32.4768
135, 1800.00000, 2.37265, -34.973, 2.37265, -34.973, 2.37265, -34.973
135, 2700.00000, 2.34154, -34.7434, 2.34154, -34.7434, 2.34154, -34.7434
136, 0.00000, 2.57149, -31.6384, 2.57149, -31.6384, 2.57149, -31.6384
136, 900.00000, 2.62868, -32.0645, 2.62868, -32.0645, 2.62868, -32.0645
136, 1800.00000, 2.82722, -28.547, 2.82722, -28.547, 2.82722, -28.547
136, 2700.00000, 2.89078, -27.3891, 2.89078, -27.3891, 2.89078, -27.3891
137, 0.00000, 2.89036, -27.3943, 2.89036, -27.3943, 2.89036, -27.3943
137, 900.00000, 2.90539, -27.4142, 2.90539, -27.4142, 2.90539, -27.4142
137, 1800.00000, 2.91793, -27.3262, 2.91793, -27.3262, 2.91793, -27.3262
137, 2700.00000, 2.91982, -27.5561, 2.91982, -27.5561, 2.91982, -27.5561
138, 0.00000, 2.97059, -26.9111, 2.97059, -26.9111, 2.97059, -26.9111
138, 900.00000, 2.97799, -26.7467, 2.97799, -26.7467, 2.97799, -26.7467
138, 1800.00000, 2.95857, -27.3132, 2.95857, -27.3132, 2.95857, -27.3132
138, 2700.00000, 3.00872, -25.6903, 3.00872, -25.6903, 3.00872, -25.6903
139, 0.00000, 3.03255, -25.0477, 3.03255, -25.0477, 3.03255, -25.0477
139, 900.00000, 3.01432, -25.4744, 3.01432, -25.4744, 3.01432, -25.4744
139, 1800.00000, 3.01151, -25.4861, 3.01151, -25.4861, 3.01151, -25.4861
139, 2700.00000, 3.02548, -25.0443, 3.02548, -25.0443, 3.02548, -25.0443
140, 0.00000, 3.04888, -25.1498, 3.04888, -25.1498, 3.04888, -25.1498
140, 900.00000, 3.05007, -25.121, 3.05007, -25.121, 3.05007, -25.121
140, 1800.00000, 3.06828, -24.6456, 3.06828, -24.6456, 3.06828, -24.6456
140, 2700.00000, 3.01974, -26.064, 3.01974, -26.064, 3.01974, -26.064
141, 0.00000, 3.00742, -26.4657, 3.00742, -26.4657, 3.00742, -26.4657
141, 900.00000, 3.03324, -25.7181, 3.03324, -25.7181, 3.03324, -25.7181
141, 1800.00000, 3.04527, -25.2143, 3.04527, -25.2143, 3.04527, -25.2143
141, 2700.00000, 3.04174, -25.2613, 3.04174, -25.2613, 3.04174, -25.2613
142, 0.00000, 3.05494, -24.8637, 3.05494, -24.8637, 3.05494, -24.8637
142, 900.00000, 3.03169, -25.4366, 3.03169, -25.4366, 3.03169, -25.4366
142, 1800.00000, 3.02813, -25.4847, 3.02813, -25.4847, 3.02813, -25.4847
142, 2700.00000, 3.04105, -25.0892, 3.04105, -25.0892, 3.04105, -25.0892
143, 0.00000, 2.97832, -26.9422, 2.97832, -26.9422, 2.97832, -26.9422
143, 900.00000, 2.973, -27.0539, 2.973, -27.0539, 2.973, -27.0539
143, 1800.00000, 3.00251, -26.088, 3.00251, -26.088, 3.00251, -26.088
143, 2700.00000, 3.00437, -25.8916, 3.00437, -25.8916, 3.00437, -25.8916
144, 0.00000, 3.00075, -25.9422, 3.00075, -25.9422, 3.00075, -25.9422
144, 900.00000, 3.01678, -25.4964, 3.01678, -25.4964, 3.01678, -25.4964
144, 1800.00000, 2.99155, -26.1169, 2.99155, -26.1169, 2.99155, -26.1169
144, 2700.00000, 2.98794, -26.1683, 2.98794, -26.1683, 2.98794, -26.1683
145, 0.00000, 2.98534, -26.2884, 2.98534, -26.2884, 2.98534, -26.2884
145, 900.00000, 2.93827, -27.6831, 2.93827, -27.6831, 2.93827, -27.6831
145, 1800.00000, 2.93481, -27.7337, 2.93481, -27.7337, 2.93481, -27.7337
145, 2700.00000, 2.98284, -26.1599, 2.98284, -26.1599, 2.98284, -26.1599
146, 0.00000, 2.96438, -26.5834, 2.96438, -26.5834, 2.96438, -26.5834
146, 900.00000, 2.96069, -26.6375, 2.96069, -26.6375, 2.96069, -26.6375
146, 1800.00000, 2.97484, -26.2069, 2.97484, -26.2069, 2.97484, -26.2069
146, 2700.00000, 2.95057, -26.8263, 2.95057, -26.8263, 2.95057, -26.8263
147, 0.00000, 2.94346, -26.9961, 2.94346, -26.9961, 2.94346, -26.9961
147, 900.00000, 2.92666, -27.682, 2.92666, -27.682, 2.92666, -27.682
147, 1800.00000, 2.90819, -28.2279, 2.90819, -28.2279, 2.90819, -28.2279
147, 2700.00000, 2.92674, -27.5806, 2.92674, -27.5806, 2.92674, -27.5806
148, 0.00000, 2.96618, -26.3619, 2.96618, -26.3619, 2.96618, -26.3619
148, 900.00000, 2.94694, -26.8974, 2.94694, -26.8974, 2.94694, -26.8974
148, 1800.00000, 2.94818, -26.8682, 2.94818, -26.8682, 2.94818, -26.8682
148, 2700.00000, 2.9673, -26.3525, 2.9673, -26.3525, 2.9673, -26.3525
149, 0.00000, 2.94844, -26.8843, 2.94844, -26.8843, 2.94844, -26.8843
149, 900.00000, 2.91519, -28.0524, 2.91519, -28.0524, 2.91519, -28.0524
149, 1800.00000, 2.93025, -27.645, 2.93025, -27.645, 2.93025, -27.645
149, 2700.00000, 2.92042, -27.8787, 2.92042, -27.8787, 2.92042, -27.8787
150, 0.00000, 2.95037, -26.8499, 2.95037, -26.8499, 2.95037, -26.8499
150, 900.00000, 2.96885, -26.3391, 2.96885, -26.3391, 2.96885, -26.3391
150, 1800.00000, 2.83512, -28.0691, 2.83512, -28.0691, 2.83512, -28.0691
150, 2700.00000, 2.83581, -28.0439, 2.83581, -28.0439, 2.83581, -28.0439
151, 0.00000, 2.85411, -27.5007, 2.85411, -27.5007, 2.85411, -27.5007
151, 900.00000, 2.72023, -30.2706, 2.72023, -30.2706, 2.72023, -30.2706
151, 1800.00000, 2.71661, -30.4296, 2.71661, -30.4296, 2.71661, -30.4296
151, 2700.00000, 2.71672, -29.8978, 2.71672, -29.8978, 2.71672, -29.8978
152, 0.00000, 2.70796, -29.5418, 2.70796, -29.5418, 2.70796, -29.5418
152, 900.00000, 2.68459, -29.8138, 2.68459, -29.8138, 2.68459, -29.8138
152, 1800.00000, 2.68436, -29.4473, 2.68436, -29.4473, 2.68436, -29.4473
152, 2700.00000, 2.64931, -30.2841, 2.64931, -30.2841, 2.64931, -30.2841
153, 0.00000, 2.59118, -31.0219, 2.59118, -31.0219, 2.59118, -31.0219
153, 900.00000, 2.51125, -32.7252, 2.51125, -32.7252, 2.51125, -32.7252
153, 1800.00000, 2.41868, -34.7626, 2.41868, -34.7626, 2.41868, -34.7626
153, 2700.00000, 2.3501, -35.6968, 2.3501, -35.6968, 2.3501, -35.6968
154, 0.00000, 2.32699, -34.5512, 2.32699, -34.5512, 2.32699, -34.5512
154, 900.00000, 2.26035, -36.2081, 2.26035, -36.2081, 2.26035, -36.2081
154, 1800.00000, 2.19021, -37.4889, 2.19021, -37.4889, 2.19021, -37.4889
154, 2700.00000, 2.12393, -38.3471, 2.12393, -38.3471, 2.12393, -38.3471
155, 0.00000, 2.01905, -41.3924, 2.01905, -41.3924, 2.01905, -41.3924
155, 900.00000, 1.89745, -47.0492, 1.89745, -47.0492, 1.89745, -47.0492
155, 1800.00000, 1.86321, -48.7923, 1.86321, -48.7923, 1.86321, -48.7923
155, 2700.00000, 1.83603, -49.7212, 1.83603, -49.7212, 1.83603, -49.7212
156, 0.00000, 1.77849, -51.0464, 1.77849, -51.0464, 1.77849, -51.0464
156, 900.00000, 1.7223, -52.7921, 1.7223, -52.7921, 1.7223, -52.7921
156, 1800.00000, 1.68708, -54.5647, 1.68708, -54.5647, 1.68708, -54.5647
156, 2700.00000, 1.6656, -56.6548, 1.6656, -56.6548, 1.6656, -56.6548
157, 0.00000, 1.65487, -56.4279, 1.65487, -56.4279, 1.65487, -56.4279
157, 900.00000, 1.64385, -57.1178, 1.64385, -57.1178, 1.64385, -57.1178
157, 1800.00000, 1.63878, -58.4408, 1.63878, -58.4408, 1.63878, -58.4408
