hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
84, 1800.00000, 215.538, -89.391, 215.538, -89.391, 215.538, -89.391
84, 2700.00000, 215.525, -89.4154, 215.525, -89.4154, 215.525, -89.4154
85, 0.00000, 215.588, -89.4421, 215.588, -89.4421, 215.588, -89.4421
85, 900.00000, 215.633, -89.4573, 215.633, -89.4573, 215.633, -89.4573
85, 1800.00000, 215.613, -89.4725, 215.613, -89.4725, 215.613, -89.4725
85, 2700.00000, 215.57, -89.4705, 215.57, -89.4705, 215.57, -89.4705
86, 0.00000, 215.56, -89.4464, 215.56, -89.4464, 215.56, -89.4464
86, 900.00000, 215.531, -89.3996, 215.531, -89.3996, 215.531, -89.3996
86, 1800.00000, 215.53, -89.4043, 215.53, -89.4043, 215.53, -89.4043
86, 2700.00000, 215.561, -89.4204, 215.561, -89.4204, 215.561, -89.4204
87, 0.00000, 215.585, -89.4236, 215.585, -89.4236, 215.585, -89.4236
87, 900.00000, 215.614, -89.4246, 215.614, -89.4246, 215.614, -89.4246
87, 1800.00000, 215.641, -89.4144, 215.641, -89.4144, 215.641, -89.4144
87, 2700.00000, 215.582, -89.3662, 215.582, -89.3662, 215.582, -89.3662
88, 0.00000, 215.552, -89.2537, 215.552, -89.2537, 215.552, -89.2537
88, 900.00000, 215.536, -89.22, 215.536, -89.22, 215.536, -89.22
88, 1800.00000, 215.501, -89.1157, 215.501, -89.1157, 215.501, -89.1157
88, 2700.00000, 215.503, -89.0815, 215.503, -89.0815, 215.503, -89.0815
89, 0.00000, 215.574, -89.0521, 215.574, -89.0521, 215.574, -89.0521
89, 900.00000, 215.643, -89.0438, 215.643, -89.0438, 215.643, -89.0438
89, 1800.00000, 215.643, -89.0277, 215.643, -89.0277, 215.643, -89.0277
89, 2700.00000, 215.558, -88.9909, 215.558, -88.9909, 215.558, -88.9909
90, 0.00000, 215.535, -88.9774, 215.535, -88.9774, 215.535, -88.9774
90, 900.00000, 215.491, -88.9638, 215.491, -88.9638, 215.491, -88.9638
90, 1800.00000, 215.458, -88.9512, 215.458, -88.9512, 215.458, -88.9512
90, 2700.00000, 215.46, -88.9412, 215.46, -88.9412, 215.46, -88.9412
91, 0.00000, 215.517, -88.9517, 215.517, -88.9517, 215.517, -88.9517
91, 900.00000, 215.561, -88.9714, 215.561, -88.9714, 215.561, -88.9714
91, 1800.00000, 215.521, -88.9543, 215.521, -88.9543, 215.521, -88.9543
91, 2700.00000, 215.473, -88.9379, 215.473, -88.9379, 215.473, -88.9379
92, 0.00000, 215.475, -88.9399, 215.475, -88.9399, 215.475, -88.9399
92, 900.00000, 215.463, -88.9342, 215.463, -88.9342, 215.463, -88.9342
92, 1800.00000, 215.473, -88.9386, 215.473, -88.9386, 215.473, -88.9386
92, 2700.00000, 215.474, -88.9392, 215.474, -88.9392, 215.474, -88.9392
93, 0.00000, 215.444, -88.9246, 215.444, -88.9246, 215.444, -88.9246
93, 900.00000, 215.473, -88.9381, 215.473, -88.9381, 215.473, -88.9381
93, 1800.00000, 215.474, -88.9386, 215.474, -88.9386, 215.474, -88.9386
93, 2700.00000, 215.444, -88.924, 215.444, -88.924, 215.444, -88.924
94, 0.00000, 215.472, -88.9372, 215.472, -88.9372, 215.472, -88.9372
94, 900.00000, 215.474, -88.9377, 215.474, -88.9377, 215.474, -88.9377
94, 1800.00000, 215.471, -88.9344, 215.471, -88.9344, 215.471, -88.9344
94, 2700.00000, 215.557, -88.9715, 215.557, -88.9715, 215.557, -88.9715
95, 0.00000, 215.54, -88.9644, 215.54, -88.9644, 215.54, -88.9644
95, 900.00000, 215.443, -88.9222, 215.443, -88.9222, 215.443, -88.9222
95, 1800.00000, 215.472, -88.9354, 215.472, -88.9354, 215.472, -88.9354
95, 2700.00000, 215.473, -88.9359, 215.473, -88.9359, 215.473, -88.9359
96, 0.00000, 215.443, -88.9214, 215.443, -88.9214, 215.443, -88.9214
96, 900.00000, 215.472, -88.9347, 215.472, -88.9347, 215.472, -88.9347
96, 1800.00000, 215.473, -88.9352, 215.473, -88.9352, 215.473, -88.9352
96, 2700.00000, 215.443, -88.9207, 215.443, -88.9207, 215.443, -88.9207
97, 0.00000, 215.471, -88.9338, 215.471, -88.9338, 215.471, -88.9338
97, 900.00000, 215.473, -88.9342, 215.473, -88.9342, 215.473, -88.9342
97, 1800.00000, 215.443, -88.9198, 215.443, -88.9198, 215.443, -88.9198
97, 2700.00000, 215.476, -88.935, 215.476, -88.935, 215.476, -88.935
98, 0.00000, 215.556, -88.9681, 215.556, -88.9681, 215.556, -88.9681
98, 900.00000, 215.526, -88.9536, 215.526, -88.9536, 215.526, -88.9536
98, 1800.00000, 215.479, -88.9355, 215.479, -88.9355, 215.479, -88.9355
98, 2700.00000, 215.472, -88.9324, 215.472, -88.9324, 215.472, -88.9324
99, 0.00000, 215.442, -88.9181, 215.442, -88.9181, 215.442, -88.9181
99, 900.00000, 215.47, -88.9313, 215.47, -88.9313, 215.47, -88.9313
99, 1800.00000, 215.472, -88.9319, 215.472, -88.9319, 215.472, -88.9319
99, 2700.00000, 215.442, -88.9177, 215.442, -88.9177, 215.442, -88.9177
100, 0.00000, 215.47, -88.9309, 215.47, -88.9309, 215.47, -88.9309
100, 900.00000, 215.472, -88.9315, 215.472, -88.9315, 215.472, -88.9315
100, 1800.00000, 215.442, -88.9173, 215.442, -88.9173, 215.442, -88.9173
100, 2700.00000, 215.471, -88.9307, 215.471, -88.9307, 215.471, -88.9307
101, 0.00000, 215.555, -88.9657, 215.555, -88.9657, 215.555, -88.9657
101, 900.00000, 215.526, -88.9515, 215.526, -88.9515, 215.526, -88.9515
101, 1800.00000, 215.488, -88.9374, 215.488, -88.9374, 215.488, -88.9374
101, 2700.00000, 215.472, -88.9284, 215.472, -88.9284, 215.472, -88.9284
102, 0.00000, 215.443, -88.9119, 215.443, -88.9119, 215.443, -88.9119
102, 900.00000, 215.471, -88.9228, 215.471, -88.9228, 215.471, -88.9228
102, 1800.00000, 215.472, -88.9888, 215.472, -88.9888, 215.472, -88.9888
102, 2700.00000, 215.442, -88.9723, 215.442, -88.9723, 215.442, -88.9723
103, 0.00000, 215.471, -88.9831, 215.471, -88.9831, 215.471, -88.9831
103, 900.00000, 215.434, -89.011, 215.434, -89.011, 215.434, -89.011
103, 1800.00000, 215.434, -89.0085, 215.434, -89.0085, 215.434, -89.0085
103, 2700.00000, 215.532, -89.0573, 215.532, -89.0573, 215.532, -89.0573
104, 0.00000, 215.518, -89.0557, 215.518, -89.0557, 215.518, -89.0557
104, 900.00000, 215.472, -89.0416, 215.472, -89.0416, 215.472, -89.0416
104, 1800.00000, 215.464, -89.0456, 215.464, -89.0456, 215.464, -89.0456
104, 2700.00000, 215.436, -89.0394, 215.436, -89.0394, 215.436, -89.0394
105, 0.00000, 215.436, -89.059, 215.436, -89.059, 215.436, -89.059
105, 900.00000, 215.465, -89.0894, 215.465, -89.0894, 215.465, -89.0894
105, 1800.00000, 215.437, -89.0916, 215.437, -89.0916, 215.437, -89.0916
105, 2700.00000, 215.435, -89.0996, 215.435, -89.0996, 215.435, -89.0996
106, 0.00000, 215.461, -89.1196, 215.461, -89.1196, 215.461, -89.1196
106, 900.00000, 215.455, -89.1227, 215.455, -89.1227, 215.455, -89.1227
106, 1800.00000, 215.508, -89.1578, 215.508, -89.1578, 215.508, -89.1578
106, 2700.00000, 215.536, -89.1897, 215.536, -89.1897, 215.536, -89.1897
107, 0.00000, 215.425, -89.1796, 215.425, -89.1796, 215.425, -89.1796
107, 900.00000, 215.43, -89.2293, 215.43, -89.2293, 215.43, -89.2293
107, 1800.00000, 215.502, -89.2681, 215.502, -89.2681, 215.502, -89.2681
107, 2700.00000, 215.513, -89.2784, 215.513, -89.2784, 215.513, -89.2784
108, 0.00000, 215.519, -89.339, 215.519, -89.339, 215.519, -89.339
108, 900.00000, 215.525, -89.4041, 215.525, -89.4041, 215.525, -89.4041
108, 1800.00000, 215.539, -89.4209, 215.539, -89.4209, 215.539, -89.4209
108, 2700.00000, 215.545, -89.4296, 215.545, -89.4296, 215.545, -89.4296
109, 0.00000, 215.548, -89.4081, 215.548, -89.4081, 215.548, -89.4081
109, 900.00000, 215.552, -89.382, 215.552, -89.382, 215.552, -89.382
109, 1800.00000, 215.618, -89.4285, 215.618, -89.4285, 215.618, -89.4285
109, 2700.00000, 215.635, -89.4557, 215.635, -89.4557, 215.635, -89.4557
110, 0.00000, 215.614, -89.4437, 215.614, -89.4437, 215.614, -89.4437
110, 900.00000, 215.551, -89.4121, 215.551, -89.4121, 215.551, -89.4121
110, 1800.00000, 215.55, -89.3986, 215.55, -89.3986, 215.55, -89.3986
110, 2700.00000, 215.548, -89.3835, 215.548, -89.3835, 215.548, -89.3835
111, 0.00000, 215.547, -89.3327, 215.547, -89.3327, 215.547, -89.3327
111, 900.00000, 215.546, -89.2855, 215.546, -89.2855, 215.546, -89.2855
111, 1800.00000, 215.628, -89.2358, 215.628, -89.2358, 215.628, -89.2358
111, 2700.00000, 215.627, -89.1495, 215.627, -89.1495, 215.627, -89.1495
112, 0.00000, 215.614, -89.0836, 215.614, -89.0836, 215.614, -89.0836
112, 900.00000, 215.53, -89.0578, 215.53, -89.0578, 215.53, -89.0578
112, 1800.00000, 215.497, -88.9912, 215.497, -88.9912, 215.497, -88.9912
112, 2700.00000, 215.499, -88.9899, 215.499, -88.9899, 215.499, -88.9899
113, 0.00000, 215.501, -88.9805, 215.501, -88.9805, 215.501, -88.9805
113, 900.00000, 215.579, -89.004, 215.579, -89.004, 215.579, -89.004
113, 1800.00000, 215.635, -89.0216, 215.635, -89.0216, 215.635, -89.0216
113, 2700.00000, 215.632, -89.0183, 215.632, -89.0183, 215.632, -89.0183
114, 0.00000, 215.572, -88.9901, 215.572, -88.9901, 215.572, -88.9901
114, 900.00000, 215.487, -88.9589, 215.487, -88.9589, 215.487, -88.9589
114, 1800.00000, 215.483, -88.9602, 215.483, -88.9602, 215.483, -88.9602
114, 2700.00000, 215.483, -88.9495, 215.483, -88.9495, 215.483, -88.9495
115, 0.00000, 215.442, -88.9163, 215.442, -88.9163, 215.442, -88.9163
115, 900.00000, 215.5, -88.9453, 215.5, -88.9453, 215.5, -88.9453
115, 1800.00000, 215.473, -88.9322, 215.473, -88.9322, 215.473, -88.9322
115, 2700.00000, 215.525, -88.955, 215.525, -88.955, 215.525, -88.955
116, 0.00000, 215.577, -88.9813, 215.577, -88.9813, 215.577, -88.9813
116, 900.00000, 215.455, -88.9278, 215.455, -88.9278, 215.455, -88.9278
116, 1800.00000, 215.441, -88.9211, 215.441, -88.9211, 215.441, -88.9211
116, 2700.00000, 215.499, -88.9485, 215.499, -88.9485, 215.499, -88.9485
117, 0.00000, 215.441, -88.921, 215.441, -88.921, 215.441, -88.921
117, 900.00000, 215.441, -88.9207, 215.441, -88.9207, 215.441, -88.9207
117, 1800.00000, 215.498, -88.9477, 215.498, -88.9477, 215.498, -88.9477
117, 2700.00000, 215.44, -88.9205, 215.44, -88.9205, 215.44, -88.9205
118, 0.00000, 215.439, -88.9201, 215.439, -88.9201, 215.439, -88.9201
118, 900.00000, 215.493, -88.9459, 215.493, -88.9459, 215.493, -88.9459
118, 1800.00000, 215.439, -88.9199, 215.439, -88.9199, 215.439, -88.9199
118, 2700.00000, 215.438, -88.9193, 215.438, -88.9193, 215.438, -88.9193
119, 0.00000, 215.489, -88.9438, 215.489, -88.9438, 215.489, -88.9438
119, 900.00000, 215.474, -88.9347, 215.474, -88.9347, 215.474, -88.9347
119, 1800.00000, 215.507, -88.9483, 215.507, -88.9483, 215.507, -88.9483
119, 2700.00000, 215.526, -88.9591, 215.526, -88.9591, 215.526, -88.9591
120, 0.00000, 215.434, -88.9184, 215.434, -88.9184, 215.434, -88.9184
120, 900.00000, 215.435, -88.9135, 215.435, -88.9135, 215.435, -88.9135
120, 1800.00000, 215.481, -88.9353, 215.481, -88.9353, 215.481, -88.9353
120, 2700.00000, 215.432, -88.9119, 215.432, -88.9119, 215.432, -88.9119
121, 0.00000, 215.433, -88.9132, 215.433, -88.9132, 215.433, -88.9132
121, 900.00000, 215.474, -88.9332, 215.474, -88.9332, 215.474, -88.9332
121, 1800.00000, 215.477, -88.9314, 215.477, -88.9314, 215.477, -88.9314
121, 2700.00000, 215.487, -88.9366, 215.487, -88.9366, 215.487, -88.9366
122, 0.00000, 215.51, -88.9489, 215.51, -88.9489, 215.51, -88.9489
122, 900.00000, 215.427, -88.9116, 215.427, -88.9116, 215.427, -88.9116
122, 1800.00000, 215.427, -88.9126, 215.427, -88.9126, 215.427, -88.9126
122, 2700.00000, 215.459, -88.9281, 215.459, -88.9281, 215.459, -88.9281
123, 0.00000, 215.423, -88.9114, 215.423, -88.9114, 215.423, -88.9114
123, 900.00000, 215.424, -88.9122, 215.424, -88.9122, 215.424, -88.9122
123, 1800.00000, 215.478, -88.9361, 215.478, -88.9361, 215.478, -88.9361
123, 2700.00000, 215.468, -88.9299, 215.468, -88.9299, 215.468, -88.9299
124, 0.00000, 215.469, -88.9307, 215.469, -88.9307, 215.469, -88.9307
124, 900.00000, 215.462, -88.9294, 215.462, -88.9294, 215.462, -88.9294
124, 1800.00000, 215.423, -88.911, 215.423, -88.911, 215.423, -88.911
124, 2700.00000, 215.424, -88.9119, 215.424, -88.9119, 215.424, -88.9119
125, 0.00000, 215.455, -88.9266, 215.455, -88.9266, 215.455, -88.9266
125, 900.00000, 215.423, -88.9108, 215.423, -88.9108, 215.423, -88.9108
125, 1800.00000, 215.44, -88.9181, 215.44, -88.9181, 215.44, -88.9181
125, 2700.00000, 215.5, -88.9452, 215.5, -88.9452, 215.5, -88.9452
126, 0.00000, 215.468, -88.9293, 215.468, -88.9293, 215.468, -88.9293
126, 900.00000, 215.44, -88.918, 215.44, -88.918, 215.44, -88.918
126, 1800.00000, 215.455, -88.963, 215.455, -88.963, 215.455, -88.963
126, 2700.00000, 215.423, -88.9471, 215.423, -88.9471, 215.423, -88.9471
127, 0.00000, 215.424, -88.9482, 215.424, -88.9482, 215.424, -88.9482
127, 900.00000, 215.451, -88.9866, 215.451, -88.9866, 215.451, -88.9866
127, 1800.00000, 215.433, -88.9768, 215.433, -88.9768, 215.433, -88.9768
127, 2700.00000, 215.465, -88.9933, 215.465, -88.9933, 215.465, -88.9933
128, 0.00000, 215.497, -89.0116, 215.497, -89.0116, 215.497, -89.0116
128, 900.00000, 215.437, -88.9854, 215.437, -88.9854, 215.437, -88.9854
128, 1800.00000, 215.421, -88.9825, 215.421, -88.9825, 215.421, -88.9825
128, 2700.00000, 215.436, -88.9927, 215.436, -88.9927, 215.436, -88.9927
129, 0.00000, 215.42, -88.997, 215.42, -88.997, 215.42, -88.997
129, 900.00000, 215.42, -89.0098, 215.42, -89.0098, 215.42, -89.0098
129, 1800.00000, 215.45, -89.05, 215.45, -89.05, 215.45, -89.05
129, 2700.00000, 215.462, -89.0818, 215.462, -89.0818, 215.462, -89.0818
130, 0.00000, 215.462, -89.0899, 215.462, -89.0899, 215.462, -89.0899
130, 900.00000, 215.447, -89.09, 215.447, -89.09, 215.447, -89.09
130, 1800.00000, 215.413, -89.1022, 215.413, -89.1022, 215.413, -89.1022
130, 2700.00000, 215.412, -89.1347, 215.412, -89.1347, 215.412, -89.1347
131, 0.00000, 215.427, -89.1275, 215.427, -89.1275, 215.427, -89.1275
131, 900.00000, 215.429, -89.1112, 215.429, -89.1112, 215.429, -89.1112
131, 1800.00000, 215.467, -89.1283, 215.467, -89.1283, 215.467, -89.1283
131, 2700.00000, 215.504, -89.1454, 215.504, -89.1454, 215.504, -89.1454
132, 0.00000, 215.508, -89.1611, 215.508, -89.1611, 215.508, -89.1611
132, 900.00000, 215.48, -89.163, 215.48, -89.163, 215.48, -89.163
132, 1800.00000, 215.494, -89.1544, 215.494, -89.1544, 215.494, -89.1544
132, 2700.00000, 215.474, -89.1186, 215.474, -89.1186, 215.474, -89.1186
133, 0.00000, 215.477, -89.1536, 215.477, -89.1536, 215.477, -89.1536
133, 900.00000, 215.5, -89.2001, 215.5, -89.2001, 215.5, -89.2001
133, 1800.00000, 215.474, -89.2035, 215.474, -89.2035, 215.474, -89.2035
133, 2700.00000, 215.476, -89.2205, 215.476, -89.2205, 215.476, -89.2205
134, 0.00000, 215.499, -89.2011, 215.499, -89.2011, 215.499, -89.2011
134, 900.00000, 215.518, -89.1666, 215.518, -89.1666, 215.518, -89.1666
134, 1800.00000, 215.52, -89.1529, 215.52, -89.1529, 215.52, -89.1529
134, 2700.00000, 215.532, -89.1472, 215.532, -89.1472, 215.532, -89.1472
135, 0.00000, 215.475, -89.1064, 215.475, -89.1064, 215.475, -89.1064
135, 900.00000, 215.475, -89.0975, 215.475, -89.0975, 215.475, -89.0975
135, 1800.00000, 215.5, -89.138, 215.5, -89.138, 215.5, -89.138
135, 2700.00000, 215.474, -89.1433, 215.474, -89.1433, 215.474, -89.1433
136, 0.00000, 215.49, -89.0728, 215.49, -89.0728, 215.49, -89.0728
136, 900.00000, 215.537, -89.0626, 215.537, -89.0626, 215.537, -89.0626
136, 1800.00000, 215.493, -88.9946, 215.493, -88.9946, 215.493, -88.9946
136, 2700.00000, 215.473, -88.9724, 215.473, -88.9724, 215.473, -88.9724
137, 0.00000, 215.473, -88.9725, 215.473, -88.9725, 215.473, -88.9725
137, 900.00000, 215.481, -88.9691, 215.481, -88.9691, 215.481, -88.9691
137, 1800.00000, 215.482, -88.9656, 215.482, -88.9656, 215.482, -88.9656
137, 2700.00000, 215.494, -88.9666, 215.494, -88.9666, 215.494, -88.9666
138, 0.00000, 215.488, -88.9506, 215.488, -88.9506, 215.488, -88.9506
138, 900.00000, 215.484, -88.9478, 215.484, -88.9478, 215.484, -88.9478
138, 1800.00000, 215.501, -88.956, 215.501, -88.956, 215.501, -88.956
138, 2700.00000, 215.448, -88.9339, 215.448, -88.9339, 215.448, -88.9339
139, 0.00000, 215.428, -88.9243, 215.428, -88.9243, 215.428, -88.9243
139, 900.00000, 215.44, -88.9313, 215.44, -88.9313, 215.44, -88.9313
139, 1800.00000, 215.44, -88.932, 215.44, -88.932, 215.44, -88.932
139, 2700.00000, 215.425, -88.926, 215.425, -88.926, 215.425, -88.926
140, 0.00000, 215.44, -88.921, 215.44, -88.921, 215.44, -88.921
140, 900.00000, 215.439, -88.9205, 215.439, -88.9205, 215.439, -88.9205
140, 1800.00000, 215.424, -88.9133, 215.424, -88.9133, 215.424, -88.9133
140, 2700.00000, 215.471, -88.9336, 215.471, -88.9336, 215.471, -88.9336
141, 0.00000, 215.484, -88.939, 215.484, -88.939, 215.484, -88.939
141, 900.00000, 215.46, -88.9282, 215.46, -88.9282, 215.46, -88.9282
141, 1800.00000, 215.441, -88.9223, 215.441, -88.9223, 215.441, -88.9223
141, 2700.00000, 215.442, -88.9234, 215.442, -88.9234, 215.442, -88.9234
142, 0.00000, 215.429, -88.9178, 215.429, -88.9178, 215.429, -88.9178
142, 900.00000, 215.446, -88.9269, 215.446, -88.9269, 215.446, -88.9269
142, 1800.00000, 215.447, -88.928, 215.447, -88.928, 215.447, -88.928
142, 2700.00000, 215.434, -88.9225, 215.434, -88.9225, 215.434, -88.9225
143, 0.00000, 215.493, -88.949, 215.493, -88.949, 215.493, -88.949
143, 900.00000, 215.496, -88.9509, 215.496, -88.9509, 215.496, -88.9509
143, 1800.00000, 215.464, -88.9379, 215.464, -88.9379, 215.464, -88.9379
143, 2700.00000, 215.456, -88.9362, 215.456, -88.9362, 215.456, -88.9362
144, 0.00000, 215.456, -88.9374, 215.456, -88.9374, 215.456, -88.9374
144, 900.00000, 215.442, -88.9308, 215.442, -88.9308, 215.442, -88.9308
144, 1800.00000, 215.46, -88.9406, 215.46, -88.9406, 215.46, -88.9406
144, 2700.00000, 215.461, -88.9418, 215.461, -88.9418, 215.461, -88.9418
145, 0.00000, 215.466, -88.9432, 215.466, -88.9432, 215.466, -88.9432
145, 900.00000, 215.508, -88.9631, 215.508, -88.9631, 215.508, -88.9631
145, 1800.00000, 215.509, -88.9642, 215.509, -88.9642, 215.509, -88.9642
145, 2700.00000, 215.459, -88.943, 215.459, -88.943, 215.459, -88.943
146, 0.00000, 215.47, -88.95, 215.47, -88.95, 215.47, -88.95
146, 900.00000, 215.471, -88.9512, 215.471, -88.9512, 215.471, -88.9512
146, 1800.00000, 215.457, -88.9452, 215.457, -88.9452, 215.457, -88.9452
146, 2700.00000, 215.475, -88.9548, 215.475, -88.9548, 215.475, -88.9548
147, 0.00000, 215.479, -88.9575, 215.479, -88.9575, 215.479, -88.9575
147, 900.00000, 215.503, -88.9658, 215.503, -88.9658, 215.503, -88.9658
147, 1800.00000, 215.518, -88.9736, 215.518, -88.9736, 215.518, -88.9736
147, 2700.00000, 215.498, -88.9652, 215.498, -88.9652, 215.498, -88.9652
148, 0.00000, 215.46, -88.9482, 215.46, -88.9482, 215.46, -88.9482
148, 900.00000, 215.476, -88.9561, 215.476, -88.9561, 215.476, -88.9561
148, 1800.00000, 215.476, -88.9556, 215.476, -88.9556, 215.476, -88.9556
148, 2700.00000, 215.461, -88.9479, 215.461, -88.9479, 215.461, -88.9479
149, 0.00000, 215.476, -88.9557, 215.476, -88.9557, 215.476, -88.9557
149, 900.00000, 215.514, -88.9709, 215.514, -88.9709, 215.514, -88.9709
149, 1800.00000, 215.503, -88.9647, 215.503, -88.9647, 215.503, -88.9647
149, 2700.00000, 215.508, -88.9685, 215.508, -88.9685, 215.508, -88.9685
150, 0.00000, 215.476, -88.955, 215.476, -88.955, 215.476, -88.955
150, 900.00000, 215.461, -88.9474, 215.461, -88.9474, 215.461, -88.9474
150, 1800.00000, 215.476, -88.9897, 215.476, -88.9897, 215.476, -88.9897
150, 2700.00000, 215.476, -88.9894, 215.476, -88.9894, 215.476, -88.9894
151, 0.00000, 215.461, -88.9817, 215.461, -88.9817, 215.461, -88.9817
151, 900.00000, 215.513, -89.0303, 215.513, -89.0303, 215.513, -89.0303
151, 1800.00000, 215.518, -89.0321, 215.518, -89.0321, 215.518, -89.0321
151, 2700.00000, 215.496, -89.0287, 215.496, -89.0287, 215.496, -89.0287
152, 0.00000, 215.477, -89.0285, 215.477, -89.0285, 215.477, -89.0285
152, 900.00000, 215.476, -89.0356, 215.476, -89.0356, 215.476, -89.0356
152, 1800.00000, 215.461, -89.0333, 215.461, -89.0333, 215.461, -89.0333
152, 2700.00000, 215.477, -89.0466, 215.477, -89.0466, 215.477, -89.0466
153, 0.00000, 215.476, -89.0645, 215.476, -89.0645, 215.476, -89.0645
153, 900.00000, 215.498, -89.0932, 215.498, -89.0932, 215.498, -89.0932
153, 1800.00000, 215.519, -89.1266, 215.519, -89.1266, 215.519, -89.1266
153, 2700.00000, 215.511, -89.1474, 215.511, -89.1474, 215.511, -89.1474
154, 0.00000, 215.46, -89.1453, 215.46, -89.1453, 215.46, -89.1453
154, 900.00000, 215.475, -89.1699, 215.475, -89.1699, 215.475, -89.1699
154, 1800.00000, 215.472, -89.1928, 215.472, -89.1928, 215.472, -89.1928
154, 2700.00000, 215.457, -89.212, 215.457, -89.212, 215.457, -89.212
155, 0.00000, 215.474, -89.2521, 215.474, -89.2521, 215.474, -89.2521
155, 900.00000, 215.528, -89.3111, 215.528, -89.3111, 215.528, -89.3111
155, 1800.00000, 215.541, -89.3285, 215.541, -89.3285, 215.541, -89.3285
155, 2700.00000, 215.54, -89.3393, 215.54, -89.3393, 215.54, -89.3393
156, 0.00000, 215.522, -89.3576, 215.522, -89.3576, 215.522, -89.3576
156, 900.00000, 215.511, -89.378, 215.511, -89.378, 215.511, -89.378
156, 1800.00000, 215.514, -89.3948, 215.514, -89.3948, 215.514, -89.3948
156, 2700.00000, 215.531, -89.4114, 215.531, -89.4114, 215.531, -89.4114
157, 0.00000, 215.518, -89.4116, 215.518, -89.4116, 215.518, -89.4116
157, 900.00000, 215.52, -89.4176, 215.52, -89.4176, 215.52, -89.4176
157, 1800.00000, 215.536, -89.4268, 215.536, -89.4268, 215.536, -89.4268
157, 2700.00000, 215.55, -89.4312, 215.55, -89.4312, 215.55, -89.4312
158, 0.00000, 215.565, -89.4357, 215.565, -89.4357, 215.565, -89.4357
158, 900.00000, 215.573, -89.4366, 215.573, -89.4366, 215.573, -89.4366
158, 1800.00000, 215.523, -89.3822, 215.523, -89.3822, 215.523, -89.3822
158, 2700.00000, 215.518, -89.3407, 215.518, -89.3407, 215.518, -89.3407
159, 0.00000, 215.521, -89.2942, 215.521, -89.2942, 215.521, -89.2942
